content	entity_name	Sentiment of the sentence
I|PRON|0|6###posted|VERB|1|5###a|DET|2|4###new|ADJ|3|3###photo|NOUN|4|2###to|ADP|5|1###Facebook|PROPN|6|0###http://t|PROPN|7|1###.|PUNCT|8|2###co|INTJ|9|3###/|SYM|10|4###hQ3PSuh8|NOUN|11|5	Facebook	Neutral
"I|PRON|0|5###posted|VERB|1|4###10|NUM|2|3###photos|NOUN|3|2###on|ADP|4|1###Facebook|PROPN|5|0###in|ADP|6|1###the|DET|7|2###album|NOUN|8|3###""|PUNCT|9|4###On|ADP|10|5###Assignment|PROPN|11|6###||PROPN|12|7###Bangkok|PROPN|13|8###floods|VERB|14|9###""|PUNCT|15|10###http://t|PROPN|16|11###.|PUNCT|17|12###co|INTJ|18|13###/|SYM|19|14###l3pAMNTW|PROPN|20|15"	Facebook	Neutral
State|PROPN|0|1###NAACP|PROPN|1|0###endorses|NOUN|2|1###â|ADP|3|2###parent|NOUN|4|3###trigger|NOUN|5|4###â|PUNCT|6|5###||DET|7|6###Thoughts|PROPN|8|7###on|ADP|9|8###Public|PROPN|10|9###Education|PROPN|11|10###http://bit|PROPN|12|11###.|PUNCT|13|12###ly|X|14|13###/|SYM|15|14###bGrW2o|NOUN|16|15####|SYM|17|16###CAeducation|PROPN|18|17	NAACP	Neutral
Aidin|PROPN|0|0###is|VERB|1|1###beginning|VERB|2|2###to|PART|3|3###take|VERB|4|4###steps|NOUN|5|5### |SPACE|6|6###.|PUNCT|7|7### |SPACE|8|8###It|PRON|9|9###'s|VERB|10|10###so|ADV|11|11###awesome|ADJ|12|12###to|PART|13|13###see|VERB|14|14###my|DET|15|15###little|ADJ|16|16###bug|NOUN|17|17###grow|VERB|18|18	Aidin	Positive
@MaryamBinFahad|PUNCT|0|6###it|PRON|1|5###will|VERB|2|4###be|VERB|3|3###aired|VERB|4|2###today|NOUN|5|1###Maryam|PROPN|6|0	Maryam	Neutral
People|NOUN|0|17###are|VERB|1|16###dying|VERB|2|15###in|ADP|3|14###South|PROPN|4|13###Kordofan|PROPN|5|12###and|CCONJ|6|11###Blue|PROPN|7|10###Nile|PROPN|8|9### |SPACE|9|8###,|PUNCT|10|7### |SPACE|11|6###Sudan|PROPN|12|5### |SPACE|13|4###.|PUNCT|14|3### |SPACE|15|2###Stop|VERB|16|1###Bashir|PROPN|17|0###from|ADP|18|1###getting|VERB|19|2###away|ADV|20|3###with|ADP|21|4###murder|NOUN|22|5###http://t|NOUN|23|6###.|PUNCT|24|7###co|INTJ|25|8###/|SYM|26|9###gUSJLLqT|NOUN|27|10	Bashir	Negative
See|VERB|0|5###what|PRON|1|4###'s|VERB|2|3###new|ADJ|3|2###in|ADP|4|1###Quickbooks|PROPN|5|0###2012|NUM|6|1###for|ADP|7|2####|SYM|8|3###smallbusiness|NOUN|9|4### |SPACE|10|5###.|PUNCT|11|6### |SPACE|12|7###http://t|PROPN|13|8###.|PUNCT|14|9###co|INTJ|15|10###/|SYM|16|11###Dlhw0nNg|PROPN|17|12	Quickbooks	Positive
@TheSulaf|VERB|0|0###for|ADP|1|1###several|ADJ|2|2###reasons|NOUN|3|3### |SPACE|4|4###,|PUNCT|5|5### |SPACE|6|6###but|CCONJ|7|7###the|DET|8|8###main|ADJ|9|9###reason|NOUN|10|10###is|VERB|11|11###the|DET|12|12###way|NOUN|13|13###how|ADV|14|14###the|DET|15|15###calculate|NOUN|16|16###your|DET|17|17###hours|NOUN|18|18### |SPACE|19|19###,|PUNCT|20|20### |SPACE|21|21###and|CCONJ|22|22###that|ADP|23|23###we|PRON|24|24###did|VERB|25|25###n't|ADV|26|26###benefit|VERB|27|27###from|ADP|28|28###their|DET|29|29###program|NOUN|30|30###yet|ADV|31|31	@TheSulaf	Negative
NSE|PROPN|0|0###Stocks|PROPN|1|1###in|ADP|2|2###52|NUM|3|3###Week|PROPN|4|4###New|PROPN|5|5###Highs|PROPN|6|6###List|PROPN|7|7###on|ADP|8|8###20-december-2010|PROPN|9|9###http://is|PROPN|10|10###.|PUNCT|11|11###gd|NOUN|12|12###/|SYM|13|13###j7ruo|ADV|14|14####|ADJ|15|15###stocks|NOUN|16|16####|SYM|17|17###investing|NOUN|18|18	NSE	Neutral
In|ADP|0|4###order|NOUN|1|3###to|PART|2|2###get|VERB|3|1###twitter|ADJ|4|0###followers|NOUN|5|1###use|VERB|6|2###this|DET|7|3###free|ADJ|8|4###tool|NOUN|9|5###:|PUNCT|10|6###http://lip|PROPN|11|7###.|PUNCT|12|8###tc|NOUN|13|9###/|SYM|14|10###b01abb|NOUN|15|11	twitter	Neutral
Does|VERB|0|6###an|DET|1|5###employer|NOUN|2|4###own|VERB|3|3###a|DET|4|2####|SYM|5|1###Twitter|PROPN|6|0###account|NOUN|7|1###built|VERB|8|2###by|ADP|9|3###employees|NOUN|10|4###?|PUNCT|11|5###Discussion|NOUN|12|6### |SPACE|13|7###,|PUNCT|14|8### |SPACE|15|9###12p|NOUN|16|10###est|VERB|17|11###on|ADP|18|12####|SYM|19|13###kqedforum|VERB|20|14###http://t|PROPN|21|15###.|PUNCT|22|16###co|INTJ|23|17###/|SYM|24|18###JJUt8FHc|PROPN|25|19	#Twitter	Neutral
"Afghan|ADJ|0|5###soldier|NOUN|1|4###""|PUNCT|2|3###kills|VERB|3|2###two|NUM|4|1###NATO|PROPN|5|0###troops|NOUN|6|1###""|PUNCT|7|2###at|ADP|8|3###protests|NOUN|9|4###(|PUNCT|10|5###Reuters|PROPN|11|6###)|PUNCT|12|7###http://t|PROPN|13|8###.|PUNCT|14|9###co|INTJ|15|10###/|SYM|16|11###dxHYGT5A|NOUN|17|12"	NATO	Neutral
Skinlastin|PROPN|0|0###Wrinkle|PROPN|1|1###Cream|PROPN|2|2###reviews|VERB|3|3###before|ADP|4|4###buying|VERB|5|5### |SPACE|6|6###.|PUNCT|7|7### |SPACE|8|8###Detailed|PROPN|9|9###Skinlastin|PROPN|10|10###Wrinkle|PROPN|11|11###Cream|PROPN|12|12###reviews|VERB|13|13###and|CCONJ|14|14###ingredients|NOUN|15|15### |SPACE|16|16###.|PUNCT|17|17### |SPACE|18|18###http://goo|INTJ|19|19###.|PUNCT|20|20###gl|ADP|21|21###/|SYM|22|22###k2sCy|NOUN|23|23	Skinlastin	Neutral
http://bit|X|0|5###.|PUNCT|1|4###ly|X|2|3###/|SYM|3|2###bP9OSi|PROPN|4|1###Alcatel|PROPN|5|0###Members|PROPN|6|1###of|ADP|7|2###Pentagon|PROPN|8|3###review|NOUN|9|4###panel|NOUN|10|5	Alcatel	Neutral
Check|VERB|0|2###out|PART|1|1###Facebook|PROPN|2|0###!|PUNCT|3|1###You|PRON|4|2###can|VERB|5|3###find|VERB|6|4###it|PRON|7|5###at|ADP|8|6###http://t|PROPN|9|7###.|PUNCT|10|8###co|INTJ|11|9###/|SYM|12|10###BGfcQMwq|VERB|13|11	Facebook	Neutral
I|PRON|0|5###get|VERB|1|4###my|DET|2|3###lyrics|NOUN|3|2###at|ADP|4|1###MetroLyrics|PROPN|5|0###!|PUNCT|6|1###http://t|INTJ|7|2###.|PUNCT|8|3###co|INTJ|9|4###/|SYM|10|5###NTEXpY7w|PROPN|11|6###vÃ­a|NUM|12|7###@metrolyrics|PUNCT|13|8	MetroLyrics	Positive
Instruct|PROPN|0|1###Orchid|PROPN|1|0###to|PART|2|1###sell|VERB|3|2###your|DET|4|3###home|NOUN|5|4###and|CCONJ|6|5###we|PRON|7|6###will|VERB|8|7###pay|VERB|9|8###the|DET|10|9###legal|ADJ|11|10###fees|NOUN|12|11###http://bit|X|13|12###.|PUNCT|14|13###ly|X|15|14###/|SYM|16|15###aJNl6I|VERB|17|16	Orchid	Neutral
Ultimetly|ADV|0|1###all|DET|1|0###success|NOUN|2|1###is|VERB|3|2###from|ADP|4|3###Allah|PROPN|5|4###(|PUNCT|6|5###subhanahu|VERB|7|6###wa|NOUN|8|7###ta'ala|PUNCT|9|8###)|PUNCT|10|9###and|CCONJ|11|10###all|DET|12|11###praises|NOUN|13|12###are|VERB|14|13###to|ADP|15|14###Him|PRON|16|15###ALONE|ADV|17|16### |SPACE|18|17###.|PUNCT|19|18### |SPACE|20|19###http://t|PROPN|21|20###.|PUNCT|22|21###co/8J0bc7XI|NOUN|23|22	Allah	Positive
Anybody|NOUN|0|15###can|VERB|1|14###tell|VERB|2|13###me|PRON|3|12###how|ADV|4|11###to|PART|5|10###bypass|VERB|6|9###my|DET|7|8###official|ADJ|8|7###server|NOUN|9|6###which|DET|10|5###has|VERB|11|4###placed|VERB|12|3###restriction|NOUN|13|2###over|ADP|14|1###Facebook|PROPN|15|0	Facebook	Neutral
Build|VERB|0|7###Your|DET|1|6###Online|ADJ|2|5###Reputation|NOUN|3|4###By|ADP|4|3###Creating|VERB|5|2###A|DET|6|1###Facebook|PROPN|7|0###Fan|PROPN|8|1###Page|NOUN|9|2###Now|ADV|10|3###http://t|VERB|11|4###.|PUNCT|12|5###co|INTJ|13|6###/|SYM|14|7###WAiyOgST|NOUN|15|8	Facebook	Neutral
FTC|PROPN|0|0###approves|VERB|1|1###Intel|PROPN|2|2###acquisition|NOUN|3|3###of|ADP|4|4###McAfee|PROPN|5|5###:|PUNCT|6|6###Chipmaker|PROPN|7|7###receives|VERB|8|8###regulatory|ADJ|9|9###approval|NOUN|10|10###from|ADP|11|11###the|DET|12|12###FTC|PROPN|13|13###to|PART|14|14###proceed|VERB|15|15###w|DET|16|16### |SPACE|17|17###.|PUNCT|18|18### |SPACE|19|19###.|PUNCT|20|20### |SPACE|21|21###.|PUNCT|22|22### |SPACE|23|23###http://tinyurl|PROPN|24|24###.|PUNCT|25|25###com/22mnz22|NOUN|26|26	FTC	Neutral
@TheNextWeb|PROPN|0|4###:|PUNCT|1|3###A|DET|2|2###UK|PROPN|3|1###court|NOUN|4|0###gives|VERB|5|1###the|DET|6|2###go|NOUN|7|3###-|PUNCT|8|4###ahead|NOUN|9|5###for|ADP|10|6###a|DET|11|7###student|NOUN|12|8###'s|PART|13|9###US|PROPN|14|10###extradition|NOUN|15|11###for|ADP|16|12###linking|VERB|17|13###to|ADP|18|14###copyrighted|VERB|19|15###content|NOUN|20|16###http://t|PROPN|21|17###.|PUNCT|22|18###co|INTJ|23|19###/|SYM|24|20###FaUG8YRO|NOUN|25|21	court	Neutral
@MrAjsTech|PUNCT|0|16###my|DET|1|15###mobile|NOUN|2|14###is|VERB|3|13###stacked|VERB|4|12###which|DET|5|11###is|VERB|6|10###not|ADV|7|9###working|VERB|8|8### |SPACE|9|7###.|PUNCT|10|6### |SPACE|11|5###It|PRON|12|4###shows|VERB|13|3###only|ADV|14|2###the|DET|15|1###apple|NOUN|16|0###logo|NOUN|17|1###and|CCONJ|18|2###I|PRON|19|3###have|VERB|20|4###V|NOUN|21|5###4|NUM|22|6###.|PUNCT|23|7###3|NUM|24|8###.|PUNCT|25|9###3|NUM|26|10###I|PRON|27|11###dw|INTJ|28|12###reboot|VERB|29|13###but|CCONJ|30|14###failed|VERB|31|15### |SPACE|32|16###.|PUNCT|33|17### |SPACE|34|18###Need|VERB|35|19###yr|PRON|36|20###help|VERB|37|21	apple	Neutral
@georgewow|INTJ|0|9###I|PRON|1|8###know|VERB|2|7### |SPACE|3|6###,|PUNCT|4|5### |SPACE|5|4###in|ADP|6|3###a|DET|7|2###way|NOUN|8|1###George|PROPN|9|0###this|DET|10|1###is|VERB|11|2###all|DET|12|3###ur|ADP|13|4###fault|NOUN|14|5### |SPACE|15|6###.|PUNCT|16|7### |SPACE|17|8###Lol|PROPN|18|9### |SPACE|19|10###.|PUNCT|20|11### |SPACE|21|12###We|PRON|22|13###will|VERB|23|14###haveto|VERB|24|15###get|VERB|25|16###you|PRON|26|17###on|ADP|27|18###HOrde|PROPN|28|19###for|ADP|29|20###Life|NOUN|30|21###of|ADP|31|22###The|DET|32|23###Chaos|PROPN|33|24###Stream|PROPN|34|25###in|ADP|35|26###the|DET|36|27###future|NOUN|37|28	George	Positive
I|PRON|0|6###posted|VERB|1|5###a|DET|2|4###new|ADJ|3|3###photo|NOUN|4|2###to|ADP|5|1###Facebook|PROPN|6|0###http://t|PROPN|7|1###.|PUNCT|8|2###co/7Ck1u5dz|X|9|3	Facebook	Neutral
BP|PROPN|0|0###Unlikely|ADJ|1|1###To|PART|2|2###Return|PROPN|3|3###To|ADP|4|4###Bumper|PROPN|5|5###Dividend|PROPN|6|6###Despite|ADP|7|7###Settlement|PROPN|8|8###:|PUNCT|9|9###BP|PROPN|10|10###PLC|PROPN|11|11###(|PUNCT|12|12###BP|PROPN|13|13###.|PUNCT|14|14###LN|PROPN|15|15### |SPACE|16|16###,|PUNCT|17|17### |SPACE|18|18###BP|PROPN|19|19###)|PUNCT|20|20###expects|VERB|21|21###to|PART|22|22###keep|VERB|23|23###raising|VERB|24|24###its|DET|25|25###divi|NOUN|26|26### |SPACE|27|27###.|PUNCT|28|28### |SPACE|29|29###.|PUNCT|30|30### |SPACE|31|31###.|PUNCT|32|32### |SPACE|33|33###http://t|PROPN|34|34###.|PUNCT|35|35###co|INTJ|36|36###/|SYM|37|37###s74BoLeI|PUNCT|38|38	BP	Neutral
Jobs|PROPN|0|0###Steps|VERB|1|1###Down|ADV|2|2###at|ADP|3|3###Apple|PROPN|4|4### |SPACE|5|5###,|PUNCT|6|6### |SPACE|7|7###Saying|VERB|8|8###He|PRON|9|9###Can|VERB|10|10###â|PUNCT|11|11###t|NOUN|12|12###Meet|PROPN|13|13###Dutie|PROPN|14|14###s|VERB|15|15###:|PUNCT|16|16###http://t|INTJ|17|17###.|PUNCT|18|18###co|INTJ|19|19###/|X|20|20###FHQ5dqs|INTJ|21|21	Jobs	Neutral
NMEDA|PROPN|0|0###is|VERB|1|1###the|DET|2|2###only|ADJ|3|3###association|NOUN|4|4###that|DET|5|5###promotes|VERB|6|6###safe|ADJ|7|7###driving|NOUN|8|8###and|CCONJ|9|9###equipment|NOUN|10|10###for|ADP|11|11###disabled|ADJ|12|12###people|NOUN|13|13###.|PUNCT|14|14###They|PRON|15|15###have|VERB|16|16###much|ADJ|17|17###to|PART|18|18###offer|VERB|19|19####|SYM|20|20###ad|NOUN|21|21###http://t|PROPN|22|22###.|PUNCT|23|23###co|INTJ|24|24###/|SYM|25|25###pmrmBljJ|INTJ|26|26	NMEDA	Positive
How|ADV|0|1###Pinterest|PROPN|1|0###â|PROPN|2|1###s|PART|3|2###Female|ADJ|4|3###Audience|NOUN|5|4###Is|VERB|6|5###Changing|VERB|7|6###Social|PROPN|8|7###Marketing|PROPN|9|8###http://t|PROPN|10|9###.|PUNCT|11|10###co|INTJ|12|11###/|PUNCT|13|12###Rp2TuW83|PROPN|14|13###via|ADP|15|14###@mashable|PUNCT|16|15	Pinterest	Neutral
Apple|PROPN|0|0###'s|PART|1|1###'|PUNCT|2|2###Education|PROPN|3|3###Announcement|PROPN|4|4###'|PUNCT|5|5###Scheduled|VERB|6|6###for|ADP|7|7###January|PROPN|8|8###19|NUM|9|9###in|ADP|10|10###New|PROPN|11|11###York|PROPN|12|12###City|PROPN|13|13###http://t|PROPN|14|14###.|PUNCT|15|15###co/20dB2DAe|PUNCT|16|16	Apple's	Neutral
Ad|NOUN|0|2###Agency|NOUN|1|1###BBH|PROPN|2|0###Moves|PROPN|3|1###Into|ADP|4|2###Social|PROPN|5|3###Gaming|PROPN|6|4### |SPACE|7|5###,|PUNCT|8|6### |SPACE|9|7###Looking|VERB|10|8###For|ADP|11|9###Developer|NOUN|12|10###Partners|NOUN|13|11###Who|PRON|14|12###Like|VERB|15|13###Lollipops|NOUN|16|14###http://t|PROPN|17|15###.|PUNCT|18|16###co|INTJ|19|17###/|SYM|20|18###Olc7MuC8|INTJ|21|19####|NOUN|22|20###tech|NOUN|23|21	BBH	Neutral
Energy|NOUN|0|9###efficiency|NOUN|1|8###most|ADV|2|7###effective|ADJ|3|6###to|PART|4|5###tackle|VERB|5|4###climate|NOUN|6|3###change|NOUN|7|2###(|PUNCT|8|1###TotalAction|PROPN|9|0###):|ADP|10|1###Energy|PROPN|11|2###efficiency|NOUN|12|3###topped|VERB|13|4###the|DET|14|5###rankings|NOUN|15|6###a|DET|16|7### |SPACE|17|8###.|PUNCT|18|9### |SPACE|19|10###.|PUNCT|20|11### |SPACE|21|12###.|PUNCT|22|13### |SPACE|23|14###http://t|PROPN|24|15###.|PUNCT|25|16###co|INTJ|26|17###/|SYM|27|18###r7MqZeVe|PROPN|28|19	TotalAction	Neutral
Tesco|NOUN|0|0###information|NOUN|1|1###on|ADP|2|2###Britain|PROPN|3|3###'s|PART|4|4###largest|ADJ|5|5###supermarket|NOUN|6|6###discount|NOUN|7|7###s|NOUN|8|8###:|PUNCT|9|9###Tesco|PROPN|10|10###claims|VERB|11|11###to|PART|12|12###be|VERB|13|13###'s|PART|14|14###largest|ADJ|15|15###discoun|NOUN|16|16### |SPACE|17|17###.|PUNCT|18|18### |SPACE|19|19###.|PUNCT|20|20### |SPACE|21|21###.|PUNCT|22|22### |SPACE|23|23###http://bit|X|24|24###.|PUNCT|25|25###ly|X|26|26###/|SYM|27|27###fkLHXe|PROPN|28|28###supermarket|NOUN|29|29	Tesco	Neutral
I|PRON|0|7###subscribed|VERB|1|6###to|ADP|2|5###AsepxiaFB|PROPN|3|4###'s|PART|4|3###channel|NOUN|5|2###on|ADP|6|1###YouTube|PROPN|7|0### |SPACE|8|1###.|PUNCT|9|2### |SPACE|10|3###http://www|PROPN|11|4###.|PUNCT|12|5###youtube|NOUN|13|6###.|PUNCT|14|7###com|NOUN|15|8###/|SYM|16|9###user|NOUN|17|10###/|SYM|18|11###AsepxiaFB?feature|NOUN|19|12###=|NOUN|20|13###autoshare|VERB|21|14	YouTube	Neutral
What|PRON|0|14###are|VERB|1|13###the|DET|2|12###Payment|PROPN|3|11###Options|PROPN|4|10###available|ADJ|5|9###on|ADP|6|8###SMilDS|PROPN|7|7###.|PUNCT|8|6###com|NOUN|9|5###?|PUNCT|10|4###-Credit|NOUN|11|3###Card|PROPN|12|2###(|PUNCT|13|1###Visa|PROPN|14|0###or|CCONJ|15|1###Master|PROPN|16|2###)|PUNCT|17|3###-Online|PROPN|18|4###Banking|PROPN|19|5###/|SYM|20|6###Transfer|PROPN|21|7###-Pay|PUNCT|22|8###By|ADP|23|9###Others|NOUN|24|10###-Pay|PUNCT|25|11###Later|ADV|26|12	Visa	Neutral
FYI|PROPN|0|4### |SPACE|1|3###,|PUNCT|2|2### |SPACE|3|1###IPN|PROPN|4|0###produces|VERB|5|1### |SPACE|6|2###,|PUNCT|7|3### |SPACE|8|4###publishes|NOUN|9|5### |SPACE|10|6###,|PUNCT|11|7### |SPACE|12|8###and|CCONJ|13|9###promotes|VERB|14|10###Web|PROPN|15|11###Broadcasts|PROPN|16|12###for|ADP|17|13###clients|NOUN|18|14### |SPACE|19|15###,|PUNCT|20|16### |SPACE|21|17###ie|PROPN|22|18###-|PUNCT|23|19###radio|NOUN|24|20###or|CCONJ|25|21###video|NOUN|26|22###style|NOUN|27|23###shows|VERB|28|24###that|DET|29|25###get|VERB|30|26###the|DET|31|27###message|NOUN|32|28###to|ADP|33|29###the|DET|34|30###masses|NOUN|35|31	IPN	Neutral
Please|INTJ|0|5###@TimTebow|PROPN|1|4###beat|VERB|2|3###the|DET|3|2###fucking|ADJ|4|1###steelers|NOUN|5|0	steelers	Negative
CDC|PROPN|0|0###:|PUNCT|1|1###U|NOUN|2|2###.|PUNCT|3|3###S|NOUN|4|4### |SPACE|5|5###.|PUNCT|6|6### |SPACE|7|7###Death|NOUN|8|8###Rate|NOUN|9|9###Falls|PROPN|10|10### |SPACE|11|11###,|PUNCT|12|12### |SPACE|13|13###Alzheimer|PROPN|14|14###'s|PART|15|15###Hits|PROPN|16|16###Harder|ADJ|17|17###:|PUNCT|18|18###Life|NOUN|19|19###expectancy|NOUN|20|20###for|ADP|21|21###people|NOUN|22|22###ages|NOUN|23|23###65|NUM|24|24###and|CCONJ|25|25###older|ADJ|26|26###did|VERB|27|27###n't|ADV|28|28###get|VERB|29|29###any|DET|30|30### |SPACE|31|31###.|PUNCT|32|32### |SPACE|33|33###.|PUNCT|34|34### |SPACE|35|35###.|PUNCT|36|36### |SPACE|37|37###http://t|PROPN|38|38###.|PUNCT|39|39###co|INTJ|40|40###/|SYM|41|41###hx9e1Eif|PROPN|42|42	CDC	Neutral
CRAZY|PROPN|0|1###Forex|PROPN|1|0###Trade|PROPN|2|1###-|PUNCT|3|2###950|NUM|4|3###%|NOUN|5|4###Growth|PROPN|6|5###in|ADP|7|6###2|NUM|8|7###WEEKS|PROPN|9|8###!|PUNCT|10|9###One|NUM|11|10###Month|PROPN|12|11###Later|ADV|13|12###Follow|VERB|14|13###Up|PART|15|14###http://aweber|X|16|15###.|PUNCT|17|16###com|NOUN|18|17###/|SYM|19|18###b|NOUN|20|19###/|SYM|21|20###uSRQ|NOUN|22|21	Forex	Positive
played|VERB|0|7###a|DET|1|6###song|NOUN|2|5###Edge|PROPN|3|4###To|ADP|4|3###Life|NOUN|5|2###by|ADP|6|1###Recoil|PROPN|7|0###on|ADP|8|1###Myspace|PROPN|9|2###http://lnk|PROPN|10|3###.|PUNCT|11|4###ms|NOUN|12|5###/|SYM|13|6###LPRF2|NOUN|14|7	Recoil	Neutral
time|NOUN|0|19###to|PART|1|18###test|VERB|2|17###:)|PUNCT|3|16###RT|PROPN|4|15###:|PUNCT|5|14###@kkowalcz|X|6|13###:|PUNCT|7|12###Show|VERB|8|11###some|DET|9|10###augmented|ADJ|10|9###reality|NOUN|11|8###love|NOUN|12|7###for|ADP|13|6###@ARNav_EU|NOUN|14|5###and|CCONJ|15|4###download|NOUN|16|3###just|ADV|17|2###launched|VERB|18|1###Android|PROPN|19|0###app|NOUN|20|1###!|PUNCT|21|2###http://t|INTJ|22|3###.|PUNCT|23|4###co|INTJ|24|5###/|SYM|25|6###xDsoS5VB|PROPN|26|7	Android	Positive
Check|VERB|0|5###this|DET|1|4###video|NOUN|2|3###out|PART|3|2###--|PUNCT|4|1###Kinky|PROPN|5|0###-|PUNCT|6|1###A|PROPN|7|2###Donde|PROPN|8|3###Van|PROPN|9|4###Los|PROPN|10|5###Muertos|PROPN|11|6###[|PUNCT|12|7###Official|PROPN|13|8###Music|PROPN|14|9###Video|PROPN|15|10###]|PUNCT|16|11###http://t|PROPN|17|12###.|PUNCT|18|13###co|INTJ|19|14###/|X|20|15###wl7fJKCL|VERB|21|16###via|ADP|22|17###@youtube|PUNCT|23|18	Kinky	Neutral
Asia|PROPN|0|9###now|ADV|1|8###world|NOUN|2|7###'s|PART|3|6###biggest|ADJ|4|5###air|NOUN|5|4###travel|NOUN|6|3###market|NOUN|7|2###:|PUNCT|8|1###IATA|PROPN|9|0###-|PUNCT|10|1###Yahoo|PROPN|11|2###!|PUNCT|12|3###Finance|PROPN|13|4###News|PROPN|14|5###http://ow|PROPN|15|6###.|PUNCT|16|7###ly/12BzJ|PROPN|17|8	IATA	Neutral
Pfizer|NOUN|0|0###recalls|VERB|1|1###expired|VERB|2|2###lot|NOUN|3|3###of|ADP|4|4###Prevnar|PROPN|5|5###vaccine|NOUN|6|6###:|PUNCT|7|7###(|PUNCT|8|8###Reuters|PROPN|9|9###)|PUNCT|10|10###-|PUNCT|11|11###Pfizer|PROPN|12|12### |SPACE|13|13###,|PUNCT|14|14### |SPACE|15|15###the|DET|16|16###world|NOUN|17|17###'s|PART|18|18###biggest|ADJ|19|19###drugmaker|ADJ|20|20### |SPACE|21|21###,|PUNCT|22|22###  |SPACE|23|23###.|PUNCT|24|24### |SPACE|25|25###.|PUNCT|26|26### |SPACE|27|27###.|PUNCT|28|28### |SPACE|29|29###http://t|PROPN|30|30###.|PUNCT|31|31###co|INTJ|32|32###/|SYM|33|33###kOe7O4sg|ADJ|34|34####|NOUN|35|35###health|NOUN|36|36####|SYM|37|37###news|NOUN|38|38	Pfizer	Neutral
Become|VERB|0|8###an|DET|1|7###artist|NOUN|2|6###at|ADP|3|5###the|DET|4|4###animation|NOUN|5|3###academy|NOUN|6|2###dismarks|NOUN|7|1###disney|VERB|8|0###social|ADJ|9|1###news|NOUN|10|2	disney	Neutral
Do|VERB|0|16###you|PRON|1|15###like|VERB|2|14###playing|VERB|3|13###video|NOUN|4|12###games|NOUN|5|11###?|PUNCT|6|10###Final|ADJ|7|9###Fantasy|PROPN|8|8###for|ADP|9|7###Nintendo|PROPN|10|6###DS|PROPN|11|5###Find|VERB|12|4###it|PRON|13|3###cheap|ADJ|14|2###in|ADP|15|1###eBay|PROPN|16|0### |SPACE|17|1###.|PUNCT|18|2### |SPACE|19|3###Click|PROPN|20|4###here|ADV|21|5### |SPACE|22|6###.|PUNCT|23|7### |SPACE|24|8###http://t|PROPN|25|9###.|PUNCT|26|10###co/6q2gkvzC|NOUN|27|11	eBay	Positive
Bull|PROPN|0|14### |SPACE|1|13###.|PUNCT|2|12### |SPACE|3|11###Are|VERB|4|10###you|PRON|5|9###gon|VERB|6|8###na|PART|7|7###raise|VERB|8|6###those|DET|9|5###unwanted|ADJ|10|4###children|NOUN|11|3###?|PUNCT|12|2###RT|PROPN|13|1###@Sentletse|NOUN|14|0###:|PUNCT|15|1###The|DET|16|2###number|NOUN|17|3###of|ADP|18|4###women|NOUN|19|5###committing|VERB|20|6###mass|ADJ|21|7###murder|NOUN|22|8###in|ADP|23|9###(|PUNCT|24|10###cont|NOUN|25|11###)|PUNCT|26|12###http://tl|ADJ|27|13###.|PUNCT|28|14###gd/82itsh|X|29|15	@Sentletse	Neutral
@shinkyy|PUNCT|0|15###no|INTJ|1|14### |SPACE|2|13###,|PUNCT|3|12### |SPACE|4|11###he|PRON|5|10###CAN'T|VERB|6|9### |SPACE|7|8###.|PUNCT|8|7### |SPACE|9|6###.|PUNCT|10|5### |SPACE|11|4###That|DET|12|3###'s|VERB|13|2###why|ADV|14|1###Bella|PROPN|15|0###called|VERB|16|1###him|PRON|17|2###spider|ADJ|18|3###monkey|NOUN|19|4### |SPACE|20|5###.|PUNCT|21|6### |SPACE|22|7###.|PUNCT|23|8### |SPACE|24|9###Cuz|PROPN|25|10###he|PRON|26|11###'s|VERB|27|12###good|ADJ|28|13###at|ADP|29|14###climbing|VERB|30|15###and|CCONJ|31|16###hanging|VERB|32|17###through|ADP|33|18###trees|NOUN|34|19###:D|PUNCT|35|20	Bella	Neutral
@GsmArena|PROPN|0|1###Microsoft|PROPN|1|0###takes|VERB|2|1###Marketplace|PROPN|3|2###to|ADP|4|3###more|ADV|5|4###19|NUM|6|5###countries|NOUN|7|6###http://t|PROPN|8|7###.|PUNCT|9|8###co|INTJ|10|9###/|SYM|11|10###xuxywz6|NOUN|12|11	Microsoft	Neutral
@ceqodujyg|PUNCT|0|9### |SPACE|1|8###,|PUNCT|2|7### |SPACE|3|6###I|PRON|4|5###just|ADV|5|4###signed|VERB|6|3###up|PART|7|2###for|ADP|8|1###Klout|PROPN|9|0### |SPACE|10|1###.|PUNCT|11|2### |SPACE|12|3###Check|VERB|13|4###out|PART|14|5###your|DET|15|6###@klout|NOUN|16|7###profile|NOUN|17|8###here|ADV|18|9###:|PUNCT|19|10###http://t|INTJ|20|11###.|PUNCT|21|12###co|INTJ|22|13###/|SYM|23|14###n1ESUw8S|NOUN|24|15	Klout	Neutral
How|ADV|0|3###many|ADJ|1|2###days|NOUN|2|1###Assante|PROPN|3|0###have|VERB|4|1###to|PART|5|2###live|VERB|6|3###?|PUNCT|7|4###At|ADP|8|5###least|ADJ|9|6###not|ADV|10|7###in|ADP|11|8###prison|NOUN|12|9###?|PUNCT|13|10###Good|ADJ|14|11###idea|NOUN|15|12###for|ADP|16|13###bookmakers|NOUN|17|14	Assante	Negative
